task,model,item_id,parse_error,truncated,stop_reason,returned_model,input_tokens,output_tokens,visible_output_tokens,cost_usd_upper,raw_content,usage_present,gt_criticism_or_agenda,pred_criticism_or_agenda,gt_uncivil,pred_uncivil,gt_pro_kavanaugh,pred_pro_kavanaugh,gt_pro_womens_march,pred_pro_womens_march,gt_attack_type,pred_attack_type,gt_relevant,pred_relevant,gt_threat_minimizing,pred_threat_minimizing,gt_entails,pred_entails,gt_stance_toward_trump,pred_stance_toward_trump,gt_policy_topic,pred_policy_topic,gt_stance,pred_stance,gt_populist,pred_populist,gt_event_type,pred_event_type,gt_Activities,gt_Budget,gt_Evaluation,gt_External Contracts,gt_Institutional Structure,gt_Other,gt_Regulatory,pred_Activities,pred_Budget,pred_Evaluation,pred_External Contracts,pred_Institutional Structure,pred_Other,pred_Regulatory,gt_protest_type,pred_protest_type,gt_policy_domain,pred_policy_domain,gt_protest_claim,pred_protest_claim,gt_protest_form,pred_protest_form,gt_issue,pred_issue,gt_policy_area,pred_policy_area,gt_sentiment,pred_sentiment,gt_causal_relation,pred_causal_relation,gt_toxic,pred_toxic,gt_impolite,pred_impolite,gt_tone,pred_tone
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Tsipras_2023_05_15_Giannena_p27,,False,stop,models/gemini-3.8-flash,487,12,12,0.00041025,"{""criticism_or_agenda"": ""criticism""}",True,criticism,criticism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Tsipras_2023_05_18_Syntagma_p58,,False,stop,models/gemini-3.8-flash,245,12,12,0.00022875,"{""criticism_or_agenda"": ""criticism""}",True,criticism,criticism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Tsipras_2023_06_03_Chalkida_p6,,False,stop,models/gemini-3.8-flash,363,12,12,0.00031725,"{""criticism_or_agenda"": ""criticism""}",True,criticism,criticism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Tsipras_2023_06_06_Sindos_p31,,False,stop,models/gemini-3.8-flash,285,12,12,0.00025875,"{""criticism_or_agenda"": ""criticism""}",True,criticism,criticism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Tsipras_2023_06_09_Larisa_p7,,False,stop,models/gemini-3.8-flash,213,12,12,0.00020475,"{""criticism_or_agenda"": ""criticism""}",True,criticism,criticism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Tsipras_2023_06_11_Tavros_p24,,False,stop,models/gemini-3.8-flash,374,12,12,0.0003255,"{""criticism_or_agenda"": ""criticism""}",True,criticism,criticism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Tsipras_2023_06_12_Anogeia_p27,,False,stop,models/gemini-3.8-flash,363,12,12,0.00031725,"{""criticism_or_agenda"": ""criticism""}",True,criticism,criticism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Tsipras_2023_06_13_Heraklion_p22,,False,stop,models/gemini-3.8-flash,233,12,12,0.00021975,"{""criticism_or_agenda"": ""political agenda""}",True,political agenda,political agenda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Tsipras_2023_06_17_Giannitsa_p14,,False,stop,models/gemini-3.8-flash,321,12,12,0.00028575,"{""criticism_or_agenda"": ""criticism""}",True,criticism,criticism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Tsipras_2023_06_17_Giannitsa_p36,,False,stop,models/gemini-3.8-flash,439,12,12,0.00037425,"{""criticism_or_agenda"": ""political agenda""}",True,political agenda,political agenda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Tsipras_2023_06_17_Giannitsa_p5,,False,stop,models/gemini-3.8-flash,234,12,12,0.0002205,"{""criticism_or_agenda"": ""criticism""}",True,political agenda,criticism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Tsipras_2023_06_21_Patra_p40,,False,stop,models/gemini-3.8-flash,573,51,12,0.000621,"{""criticism_or_agenda"": ""criticism""}",True,criticism,criticism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Tsipras_2023_06_22_Syntagma_p1,,False,stop,models/gemini-3.8-flash,384,12,12,0.000333,"{""criticism_or_agenda"": ""political agenda""}",True,political agenda,political agenda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Varoufakis_2023_04_25_Menidi_p8,,False,stop,models/gemini-3.8-flash,329,12,12,0.00029175,"{""criticism_or_agenda"": ""criticism""}",True,political agenda,criticism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Varoufakis_2023_04_29_Kavala_p37,,False,stop,models/gemini-3.8-flash,340,12,12,0.0003,"{""criticism_or_agenda"": ""criticism""}",True,criticism,criticism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Varoufakis_2023_05_03_Metaxourgeio_p5,,False,stop,models/gemini-3.8-flash,358,12,12,0.0003135,"{""criticism_or_agenda"": ""political agenda""}",True,political agenda,political agenda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Varoufakis_2023_05_04_Keratsini_p24,,False,stop,models/gemini-3.8-flash,898,12,12,0.0007185,"{""criticism_or_agenda"": ""criticism""}",True,criticism,criticism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Varoufakis_2023_05_07_Kerkyra_p14,,False,stop,models/gemini-3.8-flash,621,12,12,0.00051075,"{""criticism_or_agenda"": ""criticism""}",True,criticism,criticism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Varoufakis_2023_05_07_Kerkyra_p19,,False,stop,models/gemini-3.8-flash,365,12,12,0.00031875,"{""criticism_or_agenda"": ""criticism""}",True,criticism,criticism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Varoufakis_2023_05_11_Volos_p8,,False,stop,models/gemini-3.8-flash,421,12,12,0.00036075,"{""criticism_or_agenda"": ""criticism""}",True,criticism,criticism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Varoufakis_2023_05_12_Larisa_p23,,False,stop,models/gemini-3.8-flash,588,12,12,0.000486,"{""criticism_or_agenda"": ""political agenda""}",True,criticism,political agenda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Varoufakis_2023_05_12_Larisa_p5,,False,stop,models/gemini-3.8-flash,493,12,12,0.00041475,"{""criticism_or_agenda"": ""criticism""}",True,criticism,criticism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Varoufakis_2023_05_15_Heraklion_p8,,False,stop,models/gemini-3.8-flash,651,12,12,0.00053325,"{""criticism_or_agenda"": ""criticism""}",True,criticism,criticism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Velopoulos_2023_05_07_Larisa_p3,,False,stop,models/gemini-3.8-flash,387,12,12,0.00033525,"{""criticism_or_agenda"": ""criticism""}",True,political agenda,criticism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Velopoulos_2023_06_10_Giannena_p25,,False,stop,models/gemini-3.8-flash,308,12,12,0.000276,"{""criticism_or_agenda"": ""political agenda""}",True,political agenda,political agenda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Velopoulos_2023_06_18_Volos_p12,,False,stop,models/gemini-3.8-flash,473,12,12,0.00039975,"{""criticism_or_agenda"": ""criticism""}",True,criticism,criticism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Velopoulos_2023_06_18_Volos_p6,,False,stop,models/gemini-3.8-flash,353,12,12,0.00030975,"{""criticism_or_agenda"": ""criticism""}",True,criticism,criticism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Velopoulos_2023_06_18_Volos_p9,,False,stop,models/gemini-3.8-flash,684,12,12,0.000558,"{""criticism_or_agenda"": ""criticism""}",True,criticism,criticism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,1013,,False,stop,models/gemini-3.8-flash,470,7,7,0.00037875,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,1018,,False,stop,models/gemini-3.8-flash,476,7,7,0.00038325,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,1039,,False,stop,models/gemini-3.8-flash,472,78,7,0.0006465,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,1053,,False,stop,models/gemini-3.8-flash,469,72,7,0.00062175,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,1061,,False,stop,models/gemini-3.8-flash,469,92,7,0.00069675,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,1124,,False,stop,models/gemini-3.8-flash,466,7,7,0.00037575,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,1126,,False,stop,models/gemini-3.8-flash,482,73,7,0.00063525,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,1132,,False,stop,models/gemini-3.8-flash,473,54,7,0.00055725,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,1143,,False,stop,models/gemini-3.8-flash,469,7,7,0.000378,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,1164,,False,stop,models/gemini-3.8-flash,476,47,7,0.00053325,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,1212,,False,stop,models/gemini-3.8-flash,470,7,7,0.00037875,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,1229,,False,stop,models/gemini-3.8-flash,470,7,7,0.00037875,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,1260,,False,stop,models/gemini-3.8-flash,470,7,7,0.00037875,"{""uncivil"": 1}",True,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,1266,,False,stop,models/gemini-3.8-flash,474,82,7,0.000663,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,1319,,False,stop,models/gemini-3.8-flash,469,94,7,0.00070425,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,1368,,False,stop,models/gemini-3.8-flash,479,7,7,0.0003855,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,1453,,False,stop,models/gemini-3.8-flash,492,106,7,0.0007665,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,1500,,False,stop,models/gemini-3.8-flash,473,7,7,0.000381,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,1510,,False,stop,models/gemini-3.8-flash,476,7,7,0.00038325,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,1567,,False,stop,models/gemini-3.8-flash,502,51,7,0.00056775,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,1575,,False,stop,models/gemini-3.8-flash,476,94,7,0.0007095,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,1586,,False,stop,models/gemini-3.8-flash,455,64,7,0.00058125,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,1588,,False,stop,models/gemini-3.8-flash,490,7,7,0.00039375,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,1599,,False,stop,models/gemini-3.8-flash,460,183,6,0.00103125,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,1601,,False,stop,models/gemini-3.8-flash,515,59,7,0.0006075,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,1612,,False,stop,models/gemini-3.8-flash,499,7,7,0.0004005,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,1679,,False,stop,models/gemini-3.8-flash,465,60,7,0.00057375,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,1687,,False,stop,models/gemini-3.8-flash,478,114,7,0.000786,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,1690,,False,stop,models/gemini-3.8-flash,476,138,7,0.0008745,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,1708,,False,stop,models/gemini-3.8-flash,480,7,7,0.00038625,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,1731,,False,stop,models/gemini-3.8-flash,463,7,7,0.0003735,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,1736,,False,stop,models/gemini-3.8-flash,505,81,7,0.0006825,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,174,,False,stop,models/gemini-3.8-flash,475,7,7,0.0003825,"{""uncivil"": 0}",True,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,1764,,False,stop,models/gemini-3.8-flash,471,185,7,0.001047,"{""uncivil"": 1}",True,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,179,,False,stop,models/gemini-3.8-flash,471,91,7,0.0006945,"{""uncivil"": 1}",True,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,1850,,False,stop,models/gemini-3.8-flash,457,73,7,0.0006165,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,1863,,False,stop,models/gemini-3.8-flash,477,62,7,0.00059025,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,1866,,False,stop,models/gemini-3.8-flash,472,7,7,0.00038025,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,1913,,False,stop,models/gemini-3.8-flash,454,7,7,0.00036675,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,1921,,False,stop,models/gemini-3.8-flash,485,7,7,0.00039,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,1987,,False,stop,models/gemini-3.8-flash,468,111,7,0.00076725,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,2040,,False,stop,models/gemini-3.8-flash,472,7,7,0.00038025,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,2064,,False,stop,models/gemini-3.8-flash,462,105,7,0.00074025,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,2093,,False,stop,models/gemini-3.8-flash,457,131,7,0.000834,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,214,,False,stop,models/gemini-3.8-flash,480,86,7,0.0006825,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,2148,,False,stop,models/gemini-3.8-flash,464,7,7,0.00037425,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,2165,,False,stop,models/gemini-3.8-flash,480,7,7,0.00038625,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,2226,,False,stop,models/gemini-3.8-flash,480,7,7,0.00038625,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,2250,,False,stop,models/gemini-3.8-flash,460,69,7,0.00060375,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,2287,,False,stop,models/gemini-3.8-flash,476,103,6,0.00074325,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,2291,,False,stop,models/gemini-3.8-flash,463,7,7,0.0003735,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,2337,,False,stop,models/gemini-3.8-flash,468,86,7,0.0006735,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,236,,False,stop,models/gemini-3.8-flash,479,62,7,0.00059175,"{""uncivil"": 1}",True,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,2367,,False,stop,models/gemini-3.8-flash,469,7,7,0.000378,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,2370,,False,stop,models/gemini-3.8-flash,468,102,7,0.0007335,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,2457,,False,stop,models/gemini-3.8-flash,510,7,7,0.00040875,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,2492,,False,stop,models/gemini-3.8-flash,463,7,7,0.0003735,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,2502,,False,stop,models/gemini-3.8-flash,475,7,7,0.0003825,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,2546,,False,stop,models/gemini-3.8-flash,481,84,7,0.00067575,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,2627,,False,stop,models/gemini-3.8-flash,478,91,7,0.00069975,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,2641,,False,stop,models/gemini-3.8-flash,507,217,7,0.001194,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ballard_incivility,gemini-3.8-flash,2649,,False,stop,models/gemini-3.8-flash,464,37,7,0.00048675,"{""uncivil"": 0}",True,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
