task,model,batch_size,item_id,latency_s,batch_latency_s,eval_count,parse_error,raw_content_preview,pred_adaptation,pred_mitigation,pred_relief,pred_irrelevant,pred_regulatory,pred_fiscal,pred_symbolic,pred_reversal,gt_adaptation,gt_mitigation,gt_relief,gt_irrelevant,gt_regulatory,gt_fiscal,gt_symbolic,gt_reversal,pred_relevant,gt_relevant,pred_uncivil,gt_uncivil,pred_stance,gt_stance,pred_sentiment,gt_sentiment,pred_protest_type,gt_protest_type,pred_tone,gt_tone,pred_issue,gt_issue,pred_policy_domain,gt_policy_domain,pred_event_type,gt_event_type
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1221925979733491717,2.658007937500224,26.58007937500224,93,,"```json
[
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1320704604972240896,2.658007937500224,26.58007937500224,93,,"```json
[
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1278263328108929029,2.658007937500224,26.58007937500224,93,,"```json
[
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1318676966430642189,2.658007937500224,26.58007937500224,93,,"```json
[
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1319901203657117697,2.658007937500224,26.58007937500224,93,,"```json
[
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1258822285412257794,2.658007937500224,26.58007937500224,93,,"```json
[
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1230630021670326272,2.658007937500224,26.58007937500224,93,,"```json
[
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1321011527592402944,2.658007937500224,26.58007937500224,93,,"```json
[
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1223151421673168897,2.658007937500224,26.58007937500224,93,,"```json
[
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1221880847722340352,2.658007937500224,26.58007937500224,93,,"```json
[
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1230413821681946624,3.415515754200169,34.15515754200169,93,,"```json
[
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1318002349491834887,3.415515754200169,34.15515754200169,93,,"```json
[
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1280923439839145985,3.415515754200169,34.15515754200169,93,,"```json
[
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1297075815914512390,3.415515754200169,34.15515754200169,93,,"```json
[
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1263107161233604608,3.415515754200169,34.15515754200169,93,,"```json
[
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1276178414509015043,3.415515754200169,34.15515754200169,93,,"```json
[
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1263905338647932928,3.415515754200169,34.15515754200169,93,,"```json
[
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1279966794619383808,3.415515754200169,34.15515754200169,93,,"```json
[
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1223360229020258304,3.415515754200169,34.15515754200169,93,,"```json
[
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1262373955656126464,3.415515754200169,34.15515754200169,93,,"```json
[
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1269644520578256896,2.800514841699987,28.005148416999873,93,,"```json
[
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1268528788528340993,2.800514841699987,28.005148416999873,93,,"```json
[
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1243663458857635845,2.800514841699987,28.005148416999873,93,,"```json
[
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1291323187209347072,2.800514841699987,28.005148416999873,93,,"```json
[
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1282066439684456448,2.800514841699987,28.005148416999873,93,,"```json
[
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1261712503764955137,2.800514841699987,28.005148416999873,93,,"```json
[
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1226593015289958402,2.800514841699987,28.005148416999873,93,,"```json
[
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1259957303471726592,2.800514841699987,28.005148416999873,93,,"```json
[
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1312920796709363717,2.800514841699987,28.005148416999873,93,,"```json
[
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1275251865517686784,2.800514841699987,28.005148416999873,93,,"```json
[
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1285144851797946370,2.862245500000063,28.622455000000627,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1245856689187729410,2.862245500000063,28.622455000000627,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1277004580581257219,2.862245500000063,28.622455000000627,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1254424205501890560,2.862245500000063,28.622455000000627,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1292428947158777856,2.862245500000063,28.622455000000627,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1251586203708723206,2.862245500000063,28.622455000000627,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1256232500655001600,2.862245500000063,28.622455000000627,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1243719214432751617,2.862245500000063,28.622455000000627,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1271142153855447040,2.862245500000063,28.622455000000627,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1244137138289102853,2.862245500000063,28.622455000000627,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1268608129140391937,2.5887745582997015,25.887745582997013,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1316690621156003846,2.5887745582997015,25.887745582997013,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1321537906364817410,2.5887745582997015,25.887745582997013,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1302301682458669061,2.5887745582997015,25.887745582997013,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1300422856938053632,2.5887745582997015,25.887745582997013,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1291216642383523841,2.5887745582997015,25.887745582997013,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1298796279665963008,2.5887745582997015,25.887745582997013,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1239030216602931201,2.5887745582997015,25.887745582997013,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1289749080726544385,2.5887745582997015,25.887745582997013,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1264247462841274372,2.5887745582997015,25.887745582997013,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1316579622348259328,2.7063993625000875,27.063993625000876,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1230704344472776704,2.7063993625000875,27.063993625000876,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1262020741849022470,2.7063993625000875,27.063993625000876,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1249813087559049222,2.7063993625000875,27.063993625000876,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1278883620602515456,2.7063993625000875,27.063993625000876,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1265044772315705346,2.7063993625000875,27.063993625000876,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1278716765212680192,2.7063993625000875,27.063993625000876,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1219407920594472960,2.7063993625000875,27.063993625000876,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1243575320999051264,2.7063993625000875,27.063993625000876,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1217506580549308416,2.7063993625000875,27.063993625000876,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1235649275918462982,2.776881220799987,27.768812207999872,93,,"```json
[
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
