task,model,item_id,latency_s,eval_count,parse_error,raw_content_preview,pred_event_type,gt_event_type,pred_policy_area,gt_policy_area,pred_entails,gt_entails,pred_uncivil,gt_uncivil
douglass_icbe_sentence_event_type,gpt-5.5,407_38,1.1279525000009016,12.0,,"{""event_type"":""Speech""}",Speech,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,403_110,1.2768777499986754,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,400_14,1.2473825840006612,12.0,,"{""event_type"":""Speech""}",Speech,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,458_21,1.10728941600064,12.0,,"{""event_type"":""Mixed""}",Mixed,Mixed,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,281_2,1.174974416000623,13.0,,"{""event_type"":""No Event""}",No Event,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,281_4,1.5418232920001174,12.0,,"{""event_type"":""Thought""}",Thought,Thought,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,281_6,1.1647877089999383,12.0,,"{""event_type"":""Action""}",Action,Thought,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,281_10,1.8884520419996988,33.0,,"{""event_type"":""Mixed""}",Mixed,Mixed,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,290_4,2.5188289590005297,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,94_4,1.8467933749998335,12.0,,"{""event_type"":""Action""}",Action,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,94_6,1.9177794999995967,12.0,,"{""event_type"":""Action""}",Action,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,94_21,1.7468636670000706,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,78_19,19.40481629200076,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,78_23,7.858862290999241,286.0,,"{""event_type"":""Mixed""}",Mixed,Thought,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,120_29,1.193789499999184,12.0,,"{""event_type"":""Action""}",Action,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,74_115,1.71092999999928,12.0,,"{""event_type"":""Action""}",Action,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,455_26,2.2678255829996488,35.0,,"{""event_type"":""Mixed""}",Mixed,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,270_8,2.069660790999478,61.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,163_10,2.9132190000000264,60.0,,"{""event_type"":""Mixed""}",Mixed,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,19_1,1.5673682500000723,13.0,,"{""event_type"":""No Event""}",No Event,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,403_125,1.1883945419995143,12.0,,"{""event_type"":""Speech""}",Speech,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,428_15,13.840320916000564,530.0,,"{""event_type"":""Speech""}",Speech,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,428_24,0.9617762079997192,12.0,,"{""event_type"":""Speech""}",Speech,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,92_1,1.1218762080006854,13.0,,"{""event_type"":""No Event""}",No Event,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,396_6,1.2016607910009045,12.0,,"{""event_type"":""Speech""}",Speech,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,396_8,2.473775791000662,90.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,336_26,1.5488860829991609,12.0,,"{""event_type"":""Speech""}",Speech,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,336_28,4.479813500000091,157.0,,"{""event_type"":""Mixed""}",Mixed,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,336_45,3.1962855829988257,100.0,,"{""event_type"":""Speech""}",Speech,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,77_22,2.1612625420002587,12.0,,"{""event_type"":""Action""}",Action,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,15_15,2.9036212910014,84.0,,"{""event_type"":""Mixed""}",Mixed,Thought,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,420_27,1.8080750000008263,41.0,,"{""event_type"":""Mixed""}",Mixed,Mixed,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,212_24,1.5697744999997667,13.0,,"{""event_type"":""No Event""}",No Event,Thought,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,108_20,1.5251373749997583,12.0,,"{""event_type"":""Mixed""}",Mixed,Mixed,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,255_13,3.4056587499999296,108.0,,"{""event_type"":""Mixed""}",Mixed,Thought,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,255_44,1.0912382499991509,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,370_35,4.588587000000189,99.0,,"{""event_type"":""Speech""}",Speech,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,56_18,603.3479211250014,53.0,,"{""event_type"":""Action""}",Action,Thought,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,79_2,2.1806325830002606,12.0,,"{""event_type"":""Thought""}",Thought,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,20_17,1.1963870840008894,12.0,,"{""event_type"":""Mixed""}",Mixed,Mixed,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,175_21,1.4308881659999315,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,251_17,1.3483686670006136,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,415_1,1.786543291000271,12.0,,"{""event_type"":""Action""}",Action,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,415_4,2.258810290999463,12.0,,"{""event_type"":""Speech""}",Speech,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,71_16,2.2632356670001172,55.0,,"{""event_type"":""Mixed""}",Mixed,Thought,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,273_6,0.970087625000815,12.0,,"{""event_type"":""Mixed""}",Mixed,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,384_42,1.7179292920009177,12.0,,"{""event_type"":""Action""}",Action,Mixed,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,45_14,1.940207959001782,69.0,,"{""event_type"":""Mixed""}",Mixed,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,45_23,1.126695999999356,12.0,,"{""event_type"":""Action""}",Action,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,259_15,2.8697647919998417,111.0,,"{""event_type"":""Speech""}",Speech,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,26_8,1.2274184159996366,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,462_19,1.943472416998702,12.0,,"{""event_type"":""Action""}",Action,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,102_4,0.83924400000069,12.0,,"{""event_type"":""Action""}",Action,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,261_12,1.621920624998893,12.0,,"{""event_type"":""Action""}",Action,Thought,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,42_7,2.1202678329991613,68.0,,"{""event_type"":""Mixed""}",Mixed,Thought,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,42_26,0.8429539580010896,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,325_9,1.067911665999418,12.0,,"{""event_type"":""Speech""}",Speech,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,449_40,1.051036540999121,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,1_13,1.7018944999999803,12.0,,"{""event_type"":""Action""}",Action,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,264_12,1.9538857499992448,62.0,,"{""event_type"":""Speech""}",Speech,Thought,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,110_11,0.9668497080001544,13.0,,"{""event_type"":""No Event""}",No Event,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,410_7,1.4916741249999177,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,410_15,0.9910987909988762,12.0,,"{""event_type"":""Action""}",Action,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,434_14,1.796707666999282,12.0,,"{""event_type"":""Speech""}",Speech,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,434_19,1.013668833000338,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,434_22,0.984013417000824,13.0,,"{""event_type"":""No Event""}",No Event,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,53_15,1.9385094999997816,57.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,53_27,0.951445791999504,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,104_19,2.2911708330011606,73.0,,"{""event_type"":""Mixed""}",Mixed,Thought,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,470_28,3.182004832999155,116.0,,"{""event_type"":""Mixed""}",Mixed,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,408_16,1.1075688330001867,12.0,,"{""event_type"":""Action""}",Action,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,408_28,1.054843666999659,12.0,,"{""event_type"":""Thought""}",Thought,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,235_24,1.5276802080006746,37.0,,"{""event_type"":""No Event""}",No Event,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,385_34,0.9325424170001496,13.0,,"{""event_type"":""No Event""}",No Event,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,373_6,1.0036004169996886,13.0,,"{""event_type"":""No Event""}",No Event,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,373_7,1.4049127500002214,37.0,,"{""event_type"":""Action""}",Action,Mixed,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,18_7,1.6751185419998365,52.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,87_2,1.2348016670002837,12.0,,"{""event_type"":""Thought""}",Thought,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,427_6,0.8527937079998082,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,427_23,5.596254832998966,193.0,,"{""event_type"":""Mixed""}",Mixed,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,193_10,0.8387909169996419,12.0,,"{""event_type"":""Mixed""}",Mixed,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,13_14,1.1062153749990102,12.0,,"{""event_type"":""Action""}",Action,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,13_16,1.2899679580004886,13.0,,"{""event_type"":""No Event""}",No Event,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,80_22,0.9605954590006148,12.0,,"{""event_type"":""Action""}",Action,Thought,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,338_6,1.3255722499998228,43.0,,"{""event_type"":""Speech""}",Speech,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,466_24,1.3325601249998726,12.0,,"{""event_type"":""Mixed""}",Mixed,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,466_30,1.8423778750002384,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,466_31,1.066091458000301,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,131_4,2.0451408339995396,12.0,,"{""event_type"":""Speech""}",Speech,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,284_50,1.2907108330000483,12.0,,"{""event_type"":""Action""}",Action,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,418_14,3.3798655000009603,116.0,,"{""event_type"":""Action""}",Action,Mixed,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,407_15,0.9308731669989356,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,250_4,0.9088481669987232,12.0,,"{""event_type"":""Action""}",Action,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,145_1,1.0240567919991008,13.0,,"{""event_type"":""No Event""}",No Event,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,145_4,1.2552462499988906,13.0,,"{""event_type"":""No Event""}",No Event,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,361_11,0.7898383749998175,13.0,,"{""event_type"":""No Event""}",No Event,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,361_25,1.2321984580012213,12.0,,"{""event_type"":""Action""}",Action,Thought,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,240_21,11.026262875000612,530.0,,"{""event_type"":""Mixed""}",Mixed,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,165_29,5.183781916999578,12.0,,"{""event_type"":""Action""}",Action,Thought,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,394_18,1.0458232919991133,13.0,,"{""event_type"":""No Event""}",No Event,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,197_3,1.3021895839992794,12.0,,"{""event_type"":""Action""}",Action,Mixed,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,180_15,2.295544250000603,55.0,,"{""event_type"":""Action""}",Action,Thought,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,315_3,2.6342024580008,59.0,,"{""event_type"":""Action""}",Action,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,315_25,0.8736424170001555,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,88_44,1.0868756250001752,12.0,,"{""event_type"":""Action""}",Action,Mixed,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,233_6,2.208939707999889,62.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,392_22,3.870331166999677,147.0,,"{""event_type"":""Speech""}",Speech,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,54_20,3.2445837079994817,102.0,,"{""event_type"":""Mixed""}",Mixed,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,450_1,1.1008645000001709,13.0,,"{""event_type"":""No Event""}",No Event,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,293_14,3.693690624999362,120.0,,"{""event_type"":""Mixed""}",Mixed,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,35_20,0.9046857910016116,12.0,,"{""event_type"":""Mixed""}",Mixed,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,296_11,2.01485304200105,59.0,,"{""event_type"":""Action""}",Action,Mixed,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,226_1,1.0230757919998723,13.0,,"{""event_type"":""No Event""}",No Event,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,476_8,3.891931749998548,125.0,,"{""event_type"":""Speech""}",Speech,Mixed,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,476_28,2.0836716249996243,78.0,,"{""event_type"":""Action""}",Action,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,372_31,1.250886834000994,12.0,,"{""event_type"":""Mixed""}",Mixed,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,224_10,1.0932109169989417,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,7_15,1.0913096250005765,12.0,,"{""event_type"":""Action""}",Action,Thought,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,461_4,1.0122444169992375,12.0,,"{""event_type"":""Mixed""}",Mixed,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,155_11,1.0812869159999536,12.0,,"{""event_type"":""Mixed""}",Mixed,Mixed,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,155_14,0.9496137919995816,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,122_9,6.88804112499929,283.0,,"{""event_type"":""Mixed""}",Mixed,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,189_6,10.234236333999434,195.0,,"{""event_type"":""Speech""}",Speech,Mixed,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,391_11,3.3099454999992304,101.0,,"{""event_type"":""Action""}",Action,Thought,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,292_31,1.0111120829988067,12.0,,"{""event_type"":""Speech""}",Speech,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,167_11,0.9111065420001978,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,31_2,0.8937343750003492,13.0,,"{""event_type"":""No Event""}",No Event,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,75_3,0.9424239590007346,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,242_11,1.9479484999992565,54.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,93_7,2.047665791998952,62.0,,"{""event_type"":""Mixed""}",Mixed,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,58_4,0.8186201659991639,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,58_5,0.7902593339986197,12.0,,"{""event_type"":""Action""}",Action,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,399_8,3.715139457999612,139.0,,"{""event_type"":""Speech""}",Speech,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,52_6,1.423542708000241,51.0,,"{""event_type"":""Action""}",Action,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,115_5,1.8587042500003008,57.0,,"{""event_type"":""Mixed""}",Mixed,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,115_7,2.458553791999293,12.0,,"{""event_type"":""Thought""}",Thought,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,115_27,1.0283535000016857,12.0,,"{""event_type"":""Mixed""}",Mixed,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,41_12,1.1164955830008694,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,121_5,0.9680520830006571,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,121_9,1.194829624999329,12.0,,"{""event_type"":""Thought""}",Thought,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,121_26,1.0958004999993136,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,436_11,1.0045496659986384,12.0,,"{""event_type"":""Mixed""}",Mixed,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,447_17,2.492345040998771,104.0,,"{""event_type"":""Mixed""}",Mixed,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,447_24,1.7579833750005491,51.0,,"{""event_type"":""Mixed""}",Mixed,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,209_2,1.1542702080005256,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,205_21,5.8322237499996845,224.0,,"{""event_type"":""Mixed""}",Mixed,Mixed,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,68_22,3.641375499999413,12.0,,"{""event_type"":""Speech""}",Speech,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,379_29,0.934394916999736,12.0,,"{""event_type"":""Action""}",Action,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,66_19,0.9630638750004435,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,9_1,1.4144887500006007,13.0,,"{""event_type"":""No Event""}",No Event,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,43_3,0.9656009999998788,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,414_13,1.1497465420015942,13.0,,"{""event_type"":""No Event""}",No Event,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,414_14,1.2636869580001076,13.0,,"{""event_type"":""No Event""}",No Event,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,321_28,2.032539124998948,44.0,,"{""event_type"":""Mixed""}",Mixed,Mixed,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,200_4,2.597884749999139,86.0,,"{""event_type"":""Mixed""}",Mixed,Mixed,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,206_12,2.963108125000872,115.0,,"{""event_type"":""Mixed""}",Mixed,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,464_39,1.1722667499998352,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,256_29,1.1194235410002875,13.0,,"{""event_type"":""No Event""}",No Event,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,172_10,1.2306897500002378,12.0,,"{""event_type"":""Mixed""}",Mixed,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,356_2,1.356149958999595,13.0,,"{""event_type"":""No Event""}",No Event,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,227_36,1.0697199999995064,12.0,,"{""event_type"":""Mixed""}",Mixed,Mixed,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,429_8,1.2042485420006417,12.0,,"{""event_type"":""Mixed""}",Mixed,Mixed,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,98_16,1.6023485000005169,13.0,,"{""event_type"":""No Event""}",No Event,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,5_5,2.1325947500008624,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,445_7,2.4585042919989064,83.0,,"{""event_type"":""Action""}",Action,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,282_17,0.9995894589992532,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,229_12,1.1510233750013867,13.0,,"{""event_type"":""No Event""}",No Event,Thought,,,,,,
