task,model,item_id,latency_s,eval_count,parse_error,raw_content_preview,pred_relevant,gt_relevant,pred_protest_form,gt_protest_form,pred_policy_domain,gt_policy_domain,pred_uncivil,gt_uncivil,pred_event_type,gt_event_type,pred_policy_area,gt_policy_area,pred_entails,gt_entails
brandt_political_relevance,claude-sonnet-4-6,257,1.389212750000297,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,259,1.021904083994741,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,261,1.3410098329986797,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,262,1.1617488750052871,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,263,1.7463561249969644,33,,"{""relevant"": 1}",1.0,1.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,264,1.1216024160021334,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,265,1.081771999997727,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,266,1.2813661249965662,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,267,1.3235907909984237,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,268,1.9740572090013304,33,,"{""relevant"": 1}",1.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,269,1.0959035830019277,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,270,1.5722077079990413,33,,"{""relevant"": 1}",1.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,271,1.0620399590043237,33,,"{""relevant"": 1}",1.0,1.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,273,1.0181616249974468,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,274,1.574669665998954,33,,"{""relevant"": 1}",1.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,275,1.3772677079978166,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,277,1.0974882909940789,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,279,0.9619006659995648,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,281,0.9713356249994832,33,,"{""relevant"": 1}",1.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,282,1.4222164169987082,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,283,1.3335946669976693,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,284,1.329351708998729,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,285,1.3314182499962044,33,,"{""relevant"": 1}",1.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,286,1.4364699580037268,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,288,1.2440718330035452,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,290,1.105568792001577,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,291,1.132890207998571,33,,"{""relevant"": 1}",1.0,1.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,293,1.3254272090052837,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,294,1.1973352499990142,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,296,1.3631861670000944,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,298,1.6624333750005462,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,301,1.372649334000016,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,302,1.156003583004349,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,303,0.9551518329972168,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,304,0.9781674999976532,33,,"{""relevant"": 1}",1.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,305,1.6130713340025975,33,,"{""relevant"": 1}",1.0,1.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,306,1.1526763330039105,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,307,1.34767904200271,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,308,1.29311512500135,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,310,1.5758917090061004,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,311,1.232732374999614,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,314,1.4336083749949466,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,316,1.2296427920009592,33,,"{""relevant"": 1}",1.0,1.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,318,1.7094845000028729,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,319,1.2233070839938591,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,320,1.108009374998801,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,321,1.119005874999857,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,322,1.2882174580008725,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,2,1.2737802500050748,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,3,1.2683088749981837,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,15,1.139513292000629,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,18,0.995028709003236,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,20,1.5559747500010417,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,22,1.2903680419985903,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,29,0.99586491700029,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,31,1.346470042000874,33,,"{""relevant"": 1}",1.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,32,1.4396440830023494,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,36,1.3154524999990826,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,46,1.6425023330011754,33,,"{""relevant"": 1}",1.0,1.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,51,0.9513755410007434,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,52,1.2593027080001775,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,54,1.238920458003122,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,56,1.287672250000469,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,57,1.325036791000457,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,61,1.4315628330004984,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,69,1.248095959002967,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,85,1.4254789170008737,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,86,0.9865005410028972,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,88,0.9876915829954668,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,91,1.957375707999745,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,100,1.2236639160037155,33,,"{""relevant"": 1}",1.0,1.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,101,0.9799328340013744,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,103,1.0558072089988857,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,115,1.1129874589969404,33,,"{""relevant"": 1}",1.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,118,1.9628403339957003,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,132,1.299343750004482,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,134,1.2732212499977322,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,135,2.2737441249992116,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,136,1.5286355409989485,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,139,0.9790840830028174,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,143,1.1420730000027106,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,145,1.0275735000032,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,148,1.252754041001026,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,152,1.277113083997392,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,162,1.3855504160019336,33,,"{""relevant"": 1}",1.0,1.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,165,0.9741665410037968,33,,"{""relevant"": 1}",1.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,170,1.3595430409986875,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,176,1.3471412910002982,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,181,1.0341174579953076,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,184,1.7472393749994808,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,194,1.5406410420036991,33,,"{""relevant"": 1}",1.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,197,1.8399924999976065,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,210,0.9151193750003586,33,,"{""relevant"": 1}",1.0,1.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,212,1.3279610419995151,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,219,1.4239990830028546,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,222,1.261244417000853,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,231,0.96931029100233,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,237,1.1643787089997204,33,,"{""relevant"": 1}",1.0,1.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,240,1.2371889580026618,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,247,1.1309948330017503,33,,"{""relevant"": 1}",1.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,250,1.2265250839991495,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,258,0.9608118339965586,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,260,1.147164417001477,33,,"{""relevant"": 1}",1.0,1.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,272,2.035375625004235,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,276,1.1298163329993258,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,278,1.3263335410010768,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,280,1.18921833299828,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,287,1.0646261669971864,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,289,7.352320917001634,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,292,1.1285997919985675,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,295,1.134970291997888,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,297,1.404376291000517,33,,"{""relevant"": 1}",1.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,299,2.3944448750044103,33,,"{""relevant"": 1}",1.0,1.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,300,2.149631791995489,33,,"{""relevant"": 1}",1.0,1.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,309,1.32190095900296,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,312,1.011808542003564,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,315,1.2332096669997554,33,,"{""relevant"": 1}",1.0,1.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,317,1.940668208997522,33,,"{""relevant"": 1}",1.0,0.0,,,,,,,,,,,,
haunss_papea_fgz_forms,claude-sonnet-4-6,haunss_papea_fgz_forms_000,1.5518194169999333,42,,"{""protest_form"": ""Leaflet / Resolution / Open Letter""}",,,Leaflet / Resolution / Open Letter,Leaflet / Resolution / Open Letter,,,,,,,,,,
haunss_papea_fgz_forms,claude-sonnet-4-6,haunss_papea_fgz_forms_001,1.1102472909988137,42,,"{""protest_form"": ""Non-verbal Protest / Cultural Event""}",,,Non-verbal Protest / Cultural Event,Non-verbal Protest / Cultural Event,,,,,,,,,,
haunss_papea_fgz_forms,claude-sonnet-4-6,haunss_papea_fgz_forms_002,1.3431877080001868,42,,"{""protest_form"": ""Non-verbal Protest / Cultural Event""}",,,Non-verbal Protest / Cultural Event,Demonstration / Assembly,,,,,,,,,,
haunss_papea_fgz_forms,claude-sonnet-4-6,haunss_papea_fgz_forms_003,1.0400490419997368,38,,"{""protest_form"": ""Demonstration / Assembly""}",,,Demonstration / Assembly,Demonstration / Assembly,,,,,,,,,,
haunss_papea_fgz_forms,claude-sonnet-4-6,haunss_papea_fgz_forms_004,1.56064995899942,35,,"{""protest_form"": ""Strike""}",,,Strike,Strike,,,,,,,,,,
haunss_papea_fgz_forms,claude-sonnet-4-6,haunss_papea_fgz_forms_005,1.386352291003277,42,,"{""protest_form"": ""Leaflet / Resolution / Open Letter""}",,,Leaflet / Resolution / Open Letter,Leaflet / Resolution / Open Letter,,,,,,,,,,
haunss_papea_fgz_forms,claude-sonnet-4-6,haunss_papea_fgz_forms_006,2.161178750000545,36,,"{""protest_form"": ""Petition""}",,,Petition,Petition,,,,,,,,,,
haunss_papea_fgz_forms,claude-sonnet-4-6,haunss_papea_fgz_forms_007,5.222205416997895,38,,"{""protest_form"": ""Demonstration / Assembly""}",,,Demonstration / Assembly,Demonstration / Assembly,,,,,,,,,,
haunss_papea_fgz_forms,claude-sonnet-4-6,haunss_papea_fgz_forms_008,1.800308457997744,42,,"{""protest_form"": ""Leaflet / Resolution / Open Letter""}",,,Leaflet / Resolution / Open Letter,Leaflet / Resolution / Open Letter,,,,,,,,,,
haunss_papea_fgz_forms,claude-sonnet-4-6,haunss_papea_fgz_forms_009,2.0491146670028684,35,,"{""protest_form"": ""Strike""}",,,Strike,Strike,,,,,,,,,,
haunss_papea_fgz_forms,claude-sonnet-4-6,haunss_papea_fgz_forms_010,1.1692752079979982,38,,"{""protest_form"": ""Demonstration / Assembly""}",,,Demonstration / Assembly,Demonstration / Assembly,,,,,,,,,,
haunss_papea_fgz_forms,claude-sonnet-4-6,haunss_papea_fgz_forms_011,1.1621130830026232,42,,"{""protest_form"": ""Blockade / Sit-in""}",,,Blockade / Sit-in,Blockade / Sit-in,,,,,,,,,,
haunss_papea_fgz_forms,claude-sonnet-4-6,haunss_papea_fgz_forms_012,1.1251028330007102,42,,"{""protest_form"": ""Leaflet / Resolution / Open Letter""}",,,Leaflet / Resolution / Open Letter,Leaflet / Resolution / Open Letter,,,,,,,,,,
haunss_papea_fgz_forms,claude-sonnet-4-6,haunss_papea_fgz_forms_013,1.0781391249984154,36,,"{""protest_form"": ""Petition""}",,,Petition,Petition,,,,,,,,,,
haunss_papea_fgz_forms,claude-sonnet-4-6,haunss_papea_fgz_forms_014,0.9524801669977024,38,,"{""protest_form"": ""Demonstration / Assembly""}",,,Demonstration / Assembly,Demonstration / Assembly,,,,,,,,,,
haunss_papea_fgz_forms,claude-sonnet-4-6,haunss_papea_fgz_forms_015,1.303754916996695,38,,"{""protest_form"": ""Demonstration / Assembly""}",,,Demonstration / Assembly,Demonstration / Assembly,,,,,,,,,,
haunss_papea_fgz_forms,claude-sonnet-4-6,haunss_papea_fgz_forms_016,1.8029606249983772,42,,"{""protest_form"": ""Non-verbal Protest / Cultural Event""}",,,Non-verbal Protest / Cultural Event,Demonstration / Assembly,,,,,,,,,,
haunss_papea_fgz_forms,claude-sonnet-4-6,haunss_papea_fgz_forms_017,1.558869083004538,42,,"{""protest_form"": ""Non-verbal Protest / Cultural Event""}",,,Non-verbal Protest / Cultural Event,Non-verbal Protest / Cultural Event,,,,,,,,,,
haunss_papea_fgz_forms,claude-sonnet-4-6,haunss_papea_fgz_forms_018,1.428040416998556,38,,"{""protest_form"": ""Demonstration / Assembly""}",,,Demonstration / Assembly,Demonstration / Assembly,,,,,,,,,,
haunss_papea_fgz_forms,claude-sonnet-4-6,haunss_papea_fgz_forms_019,1.0008820830043987,40,,"{""protest_form"": ""Attack with Damage to Property""}",,,Attack with Damage to Property,Attack with Damage to Property,,,,,,,,,,
haunss_papea_fgz_forms,claude-sonnet-4-6,haunss_papea_fgz_forms_020,1.3172546659989166,38,,"{""protest_form"": ""Demonstration / Assembly""}",,,Demonstration / Assembly,Demonstration / Assembly,,,,,,,,,,
haunss_papea_fgz_forms,claude-sonnet-4-6,haunss_papea_fgz_forms_021,1.3223537919984665,38,,"{""protest_form"": ""Demonstration / Assembly""}",,,Demonstration / Assembly,Demonstration / Assembly,,,,,,,,,,
haunss_papea_fgz_forms,claude-sonnet-4-6,haunss_papea_fgz_forms_022,1.1173787919979077,42,,"{""protest_form"": ""Non-verbal Protest / Cultural Event""}",,,Non-verbal Protest / Cultural Event,Non-verbal Protest / Cultural Event,,,,,,,,,,
haunss_papea_fgz_forms,claude-sonnet-4-6,haunss_papea_fgz_forms_023,1.7338183329993626,36,,"{""protest_form"": ""Petition""}",,,Petition,Petition,,,,,,,,,,
haunss_papea_fgz_forms,claude-sonnet-4-6,haunss_papea_fgz_forms_024,2.2665999160017236,38,,"{""protest_form"": ""Demonstration / Assembly""}",,,Demonstration / Assembly,Demonstration / Assembly,,,,,,,,,,
haunss_papea_fgz_forms,claude-sonnet-4-6,haunss_papea_fgz_forms_025,1.266334874999302,36,,"{""protest_form"": ""Petition""}",,,Petition,Petition,,,,,,,,,,
haunss_papea_fgz_forms,claude-sonnet-4-6,haunss_papea_fgz_forms_026,1.232450041003176,42,,"{""protest_form"": ""Leaflet / Resolution / Open Letter""}",,,Leaflet / Resolution / Open Letter,Leaflet / Resolution / Open Letter,,,,,,,,,,
haunss_papea_fgz_forms,claude-sonnet-4-6,haunss_papea_fgz_forms_027,2.8283378340056515,38,,"{""protest_form"": ""Demonstration / Assembly""}",,,Demonstration / Assembly,Demonstration / Assembly,,,,,,,,,,
haunss_papea_fgz_forms,claude-sonnet-4-6,haunss_papea_fgz_forms_028,1.5202949160011483,42,,"{""protest_form"": ""Leaflet / Resolution / Open Letter""}",,,Leaflet / Resolution / Open Letter,Leaflet / Resolution / Open Letter,,,,,,,,,,
haunss_papea_fgz_forms,claude-sonnet-4-6,haunss_papea_fgz_forms_029,1.2281229170039296,38,,"{""protest_form"": ""Demonstration / Assembly""}",,,Demonstration / Assembly,Demonstration / Assembly,,,,,,,,,,
haunss_papea_fgz_forms,claude-sonnet-4-6,haunss_papea_fgz_forms_030,1.2873197919980155,36,,"{""protest_form"": ""Petition""}",,,Petition,Petition,,,,,,,,,,
haunss_papea_fgz_forms,claude-sonnet-4-6,haunss_papea_fgz_forms_031,1.3543094160049804,38,,"{""protest_form"": ""Demonstration / Assembly""}",,,Demonstration / Assembly,Demonstration / Assembly,,,,,,,,,,
haunss_papea_fgz_forms,claude-sonnet-4-6,haunss_papea_fgz_forms_032,1.3623174160020426,35,,"{""protest_form"": ""Strike""}",,,Strike,Strike,,,,,,,,,,
haunss_papea_fgz_forms,claude-sonnet-4-6,haunss_papea_fgz_forms_033,1.2712207500007937,42,,"{""protest_form"": ""Non-verbal Protest / Cultural Event""}",,,Non-verbal Protest / Cultural Event,Non-verbal Protest / Cultural Event,,,,,,,,,,
haunss_papea_fgz_forms,claude-sonnet-4-6,haunss_papea_fgz_forms_034,0.9327405000003636,35,,"{""protest_form"": ""Strike""}",,,Strike,Strike,,,,,,,,,,
haunss_papea_fgz_forms,claude-sonnet-4-6,haunss_papea_fgz_forms_035,1.2449675419993582,38,,"{""protest_form"": ""Demonstration / Assembly""}",,,Demonstration / Assembly,Demonstration / Assembly,,,,,,,,,,
haunss_papea_fgz_forms,claude-sonnet-4-6,haunss_papea_fgz_forms_036,1.8229508329968669,38,,"{""protest_form"": ""Demonstration / Assembly""}",,,Demonstration / Assembly,Demonstration / Assembly,,,,,,,,,,
haunss_papea_fgz_forms,claude-sonnet-4-6,haunss_papea_fgz_forms_037,1.4725134580003214,42,,"{""protest_form"": ""Blockade / Sit-in""}",,,Blockade / Sit-in,Blockade / Sit-in,,,,,,,,,,
haunss_papea_fgz_forms,claude-sonnet-4-6,haunss_papea_fgz_forms_038,1.066240584004845,35,,"{""protest_form"": ""Strike""}",,,Strike,Strike,,,,,,,,,,
haunss_papea_fgz_forms,claude-sonnet-4-6,haunss_papea_fgz_forms_039,2.0154679999977816,42,,"{""protest_form"": ""Non-verbal Protest / Cultural Event""}",,,Non-verbal Protest / Cultural Event,Leaflet / Resolution / Open Letter,,,,,,,,,,
haunss_papea_fgz_forms,claude-sonnet-4-6,haunss_papea_fgz_forms_040,1.1583311669965042,40,,"{""protest_form"": ""Attack with Damage to Property""}",,,Attack with Damage to Property,Attack with Damage to Property,,,,,,,,,,
haunss_papea_fgz_forms,claude-sonnet-4-6,haunss_papea_fgz_forms_041,1.2470395839991395,35,,"{""protest_form"": ""Strike""}",,,Strike,Strike,,,,,,,,,,
haunss_papea_fgz_forms,claude-sonnet-4-6,haunss_papea_fgz_forms_042,1.3550621249960386,42,,"{""protest_form"": ""Leaflet / Resolution / Open Letter""}",,,Leaflet / Resolution / Open Letter,Leaflet / Resolution / Open Letter,,,,,,,,,,
haunss_papea_fgz_forms,claude-sonnet-4-6,haunss_papea_fgz_forms_043,1.3496550000054413,36,,"{""protest_form"": ""Petition""}",,,Petition,Petition,,,,,,,,,,
haunss_papea_fgz_forms,claude-sonnet-4-6,haunss_papea_fgz_forms_044,1.401300125005946,38,,"{""protest_form"": ""Demonstration / Assembly""}",,,Demonstration / Assembly,Demonstration / Assembly,,,,,,,,,,
haunss_papea_fgz_forms,claude-sonnet-4-6,haunss_papea_fgz_forms_045,1.4616896250008722,38,,"{""protest_form"": ""Demonstration / Assembly""}",,,Demonstration / Assembly,Demonstration / Assembly,,,,,,,,,,
